// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ClientBenchmarks.SimpleGet: DefaultJob
//   ClientBenchmarks.SimpleGetAsync: DefaultJob
//   ClientBenchmarks.SimpleGetByName: DefaultJob
//   ClientBenchmarks.SimpleGetByNameAsync: DefaultJob

// Validating benchmarks:
Assembly Benchmarks which defines benchmarks references non-optimized ContractHttp
MainTarget  7: 1024 op, 909075661.00 ns, 887.7692 us/op
MainTarget  8: 1024 op, 869671451.00 ns, 849.2885 us/op
MainTarget  9: 1024 op, 916026585.00 ns, 894.5572 us/op
MainTarget 10: 1024 op, 901217523.00 ns, 880.0952 us/op
MainTarget 11: 1024 op, 876341707.00 ns, 855.8024 us/op
MainTarget 12: 1024 op, 938524190.00 ns, 916.5275 us/op
MainTarget 13: 1024 op, 873774399.00 ns, 853.2953 us/op
MainTarget 14: 1024 op, 903077201.00 ns, 881.9113 us/op
MainTarget 15: 1024 op, 915974229.00 ns, 894.5061 us/op
MainTarget 16: 1024 op, 882917319.00 ns, 862.2239 us/op
MainTarget 17: 1024 op, 962931632.00 ns, 940.3629 us/op
MainTarget 18: 1024 op, 879502030.00 ns, 858.8887 us/op
MainTarget 19: 1024 op, 892901032.00 ns, 871.9737 us/op
MainTarget 20: 1024 op, 943703731.00 ns, 921.5857 us/op
MainTarget 21: 1024 op, 894693821.00 ns, 873.7244 us/op
MainTarget 22: 1024 op, 933539071.00 ns, 911.6592 us/op
MainTarget 23: 1024 op, 876377730.00 ns, 855.8376 us/op
MainTarget 24: 1024 op, 879113265.00 ns, 858.5090 us/op
MainTarget 25: 1024 op, 920312233.00 ns, 898.7424 us/op
MainTarget 26: 1024 op, 885003845.00 ns, 864.2616 us/op
MainTarget 27: 1024 op, 927100270.00 ns, 905.3714 us/op

// AfterMainRun
Result  1: 1024 op, 888368779.00 ns, 867.5476 us/op
Result  2: 1024 op, 931926734.00 ns, 910.0847 us/op
Result  3: 1024 op, 884612558.00 ns, 863.8795 us/op
Result  4: 1024 op, 919777955.00 ns, 898.2207 us/op
Result  5: 1024 op, 894956931.00 ns, 873.9814 us/op
Result  6: 1024 op, 884010829.00 ns, 863.2918 us/op
Result  7: 1024 op, 909070161.00 ns, 887.7638 us/op
Result  8: 1024 op, 869665951.00 ns, 849.2832 us/op
Result  9: 1024 op, 916021085.00 ns, 894.5518 us/op
Result 10: 1024 op, 901212023.00 ns, 880.0899 us/op
Result 11: 1024 op, 876336207.00 ns, 855.7971 us/op
Result 12: 1024 op, 938518690.00 ns, 916.5222 us/op
Result 13: 1024 op, 873768899.00 ns, 853.2899 us/op
Result 14: 1024 op, 903071701.00 ns, 881.9060 us/op
Result 15: 1024 op, 915968729.00 ns, 894.5007 us/op
Result 16: 1024 op, 882911819.00 ns, 862.2186 us/op
Result 17: 1024 op, 962926132.00 ns, 940.3576 us/op
Result 18: 1024 op, 879496530.00 ns, 858.8833 us/op
Result 19: 1024 op, 892895532.00 ns, 871.9683 us/op
Result 20: 1024 op, 943698231.00 ns, 921.5803 us/op
Result 21: 1024 op, 894688321.00 ns, 873.7191 us/op
Result 22: 1024 op, 933533571.00 ns, 911.6539 us/op
Result 23: 1024 op, 876372230.00 ns, 855.8323 us/op
Result 24: 1024 op, 879107765.00 ns, 858.5037 us/op
Result 25: 1024 op, 920306733.00 ns, 898.7370 us/op
Result 26: 1024 op, 884998345.00 ns, 864.2562 us/op
Result 27: 1024 op, 927094770.00 ns, 905.3660 us/op
GC:  0 0 0 0 0

// AfterAll
Parse error in the following line:
MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks

Parse error in the following line:
MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Mean = 881.9921 us, StdErr = 4.6915 us (0.53%); N = 27, StdDev = 24.3779 us
Min = 849.2832 us, Q1 = 862.2186 us, Median = 873.9814 us, Q3 = 898.7370 us, Max = 940.3576 us
IQR = 36.5185 us, LowerFence = 807.4409 us, UpperFence = 953.5148 us
ConfidenceInterval = [864.6024 us; 899.3818 us] (CI 99.9%), Margin = 17.3897 us (1.97% of Mean)
Skewness = 0.58, Kurtosis = 2.23


// **************************
// Benchmark: ClientBenchmarks.SimpleGetByNameAsync: DefaultJob
// *** Execute ***
// Launch: 1 / 1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
MethodName: GetAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
MethodName: GetByNameAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Pilot  1: 16 op, 15507343.00 ns, 969.2089 us/op
Pilot  2: 32 op, 37152239.00 ns, 1.1610 ms/op
Pilot  3: 64 op, 65264111.00 ns, 1.0198 ms/op
Pilot  4: 128 op, 137809014.00 ns, 1.0766 ms/op
Pilot  5: 256 op, 273911038.00 ns, 1.0700 ms/op
Pilot  6: 512 op, 557950643.00 ns, 1.0897 ms/op

IdleWarmup  1: 512 op, 21264.00 ns, 41.5313 ns/op
IdleWarmup  2: 512 op, 3780.00 ns, 7.3828 ns/op
IdleWarmup  3: 512 op, 4224.00 ns, 8.2500 ns/op
IdleWarmup  4: 512 op, 3564.00 ns, 6.9609 ns/op
IdleWarmup  5: 512 op, 4404.00 ns, 8.6016 ns/op
IdleWarmup  6: 512 op, 3936.00 ns, 7.6875 ns/op

IdleTarget  1: 512 op, 3732.00 ns, 7.2891 ns/op
IdleTarget  2: 512 op, 3552.00 ns, 6.9375 ns/op
IdleTarget  3: 512 op, 3636.00 ns, 7.1016 ns/op
IdleTarget  4: 512 op, 3420.00 ns, 6.6797 ns/op
IdleTarget  5: 512 op, 3972.00 ns, 7.7578 ns/op
IdleTarget  6: 512 op, 7608.00 ns, 14.8594 ns/op
IdleTarget  7: 512 op, 3576.00 ns, 6.9844 ns/op
IdleTarget  8: 512 op, 3552.00 ns, 6.9375 ns/op
IdleTarget  9: 512 op, 4320.00 ns, 8.4375 ns/op
IdleTarget 10: 512 op, 3780.00 ns, 7.3828 ns/op
IdleTarget 11: 512 op, 4356.00 ns, 8.5078 ns/op
IdleTarget 12: 512 op, 3564.00 ns, 6.9609 ns/op
IdleTarget 13: 512 op, 3492.00 ns, 6.8203 ns/op
IdleTarget 14: 512 op, 4620.00 ns, 9.0234 ns/op
IdleTarget 15: 512 op, 3852.00 ns, 7.5234 ns/op
IdleTarget 16: 512 op, 3720.00 ns, 7.2656 ns/op
IdleTarget 17: 512 op, 3552.00 ns, 6.9375 ns/op
IdleTarget 18: 512 op, 3936.00 ns, 7.6875 ns/op
IdleTarget 19: 512 op, 3696.00 ns, 7.2188 ns/op
IdleTarget 20: 512 op, 3636.00 ns, 7.1016 ns/op

MainWarmup  1: 512 op, 517612305.00 ns, 1.0110 ms/op
MainWarmup  2: 512 op, 558517634.00 ns, 1.0909 ms/op
MainWarmup  3: 512 op, 517389249.00 ns, 1.0105 ms/op
MainWarmup  4: 512 op, 546622487.00 ns, 1.0676 ms/op
MainWarmup  5: 512 op, 560874149.00 ns, 1.0955 ms/op
MainWarmup  6: 512 op, 499252329.00 ns, 975.1022 us/op

// BeforeMainRun
MainTarget  1: 512 op, 552557490.00 ns, 1.0792 ms/op
MainTarget  2: 512 op, 551374168.00 ns, 1.0769 ms/op
MainTarget  3: 512 op, 504856829.00 ns, 986.0485 us/op
MainTarget  4: 512 op, 549693699.00 ns, 1.0736 ms/op
MainTarget  5: 512 op, 535987401.00 ns, 1.0469 ms/op
MainTarget  6: 512 op, 532478573.00 ns, 1.0400 ms/op
MainTarget  7: 512 op, 557042364.00 ns, 1.0880 ms/op
MainTarget  8: 512 op, 514591709.00 ns, 1.0051 ms/op
MainTarget  9: 512 op, 556585871.00 ns, 1.0871 ms/op
MainTarget 10: 512 op, 567294097.00 ns, 1.1080 ms/op
MainTarget 11: 512 op, 499516221.00 ns, 975.6176 us/op
MainTarget 12: 512 op, 551409868.00 ns, 1.0770 ms/op
MainTarget 13: 512 op, 554152832.00 ns, 1.0823 ms/op
MainTarget 14: 512 op, 531956187.00 ns, 1.0390 ms/op
MainTarget 15: 512 op, 554977401.00 ns, 1.0839 ms/op
MainTarget 16: 512 op, 525680839.00 ns, 1.0267 ms/op
MainTarget 17: 512 op, 556180355.00 ns, 1.0863 ms/op
MainTarget 18: 512 op, 576947449.00 ns, 1.1269 ms/op
MainTarget 19: 512 op, 500194954.00 ns, 976.9433 us/op
MainTarget 20: 512 op, 560866480.00 ns, 1.0954 ms/op
MainTarget 21: 512 op, 552340109.00 ns, 1.0788 ms/op
MainTarget 22: 512 op, 521058877.00 ns, 1.0177 ms/op
MainTarget 23: 512 op, 548701225.00 ns, 1.0717 ms/op
MainTarget 24: 512 op, 532959604.00 ns, 1.0409 ms/op
MainTarget 25: 512 op, 538059023.00 ns, 1.0509 ms/op
MainTarget 26: 512 op, 557029571.00 ns, 1.0879 ms/op
MainTarget 27: 512 op, 512382769.00 ns, 1.0007 ms/op
MainTarget 28: 512 op, 551010675.00 ns, 1.0762 ms/op
MainTarget 29: 512 op, 562296594.00 ns, 1.0982 ms/op
MainTarget 30: 512 op, 510317675.00 ns, 996.7142 us/op
MainTarget 31: 512 op, 551148016.00 ns, 1.0765 ms/op
MainTarget 32: 512 op, 552270689.00 ns, 1.0787 ms/op
MainTarget 33: 512 op, 528063358.00 ns, 1.0314 ms/op
MainTarget 34: 512 op, 559292006.00 ns, 1.0924 ms/op
MainTarget 35: 512 op, 510444959.00 ns, 996.9628 us/op
MainTarget 36: 512 op, 550305495.00 ns, 1.0748 ms/op
MainTarget 37: 512 op, 576282072.00 ns, 1.1256 ms/op
MainTarget 38: 512 op, 516127722.00 ns, 1.0081 ms/op
MainTarget 39: 512 op, 540534014.00 ns, 1.0557 ms/op
MainTarget 40: 512 op, 559174718.00 ns, 1.0921 ms/op
MainTarget 41: 512 op, 530574481.00 ns, 1.0363 ms/op
MainTarget 42: 512 op, 555001616.00 ns, 1.0840 ms/op
MainTarget 43: 512 op, 526507927.00 ns, 1.0283 ms/op
MainTarget 44: 512 op, 546607521.00 ns, 1.0676 ms/op

// AfterMainRun
Result  1: 512 op, 552553511.40 ns, 1.0792 ms/op
Result  2: 512 op, 551370189.40 ns, 1.0769 ms/op
Result  3: 512 op, 504852850.40 ns, 986.0407 us/op
Result  4: 512 op, 549689720.40 ns, 1.0736 ms/op
Result  5: 512 op, 535983422.40 ns, 1.0468 ms/op
Result  6: 512 op, 532474594.40 ns, 1.0400 ms/op
Result  7: 512 op, 557038385.40 ns, 1.0880 ms/op
Result  8: 512 op, 514587730.40 ns, 1.0051 ms/op
Result  9: 512 op, 556581892.40 ns, 1.0871 ms/op
Result 10: 512 op, 567290118.40 ns, 1.1080 ms/op
Result 11: 512 op, 499512242.40 ns, 975.6098 us/op
Result 12: 512 op, 551405889.40 ns, 1.0770 ms/op
Result 13: 512 op, 554148853.40 ns, 1.0823 ms/op
Result 14: 512 op, 531952208.40 ns, 1.0390 ms/op
Result 15: 512 op, 554973422.40 ns, 1.0839 ms/op
Result 16: 512 op, 525676860.40 ns, 1.0267 ms/op
Result 17: 512 op, 556176376.40 ns, 1.0863 ms/op
Result 18: 512 op, 576943470.40 ns, 1.1268 ms/op
Result 19: 512 op, 500190975.40 ns, 976.9355 us/op
Result 20: 512 op, 560862501.40 ns, 1.0954 ms/op
Result 21: 512 op, 552336130.40 ns, 1.0788 ms/op
Result 22: 512 op, 521054898.40 ns, 1.0177 ms/op
Result 23: 512 op, 548697246.40 ns, 1.0717 ms/op
Result 24: 512 op, 532955625.40 ns, 1.0409 ms/op
Result 25: 512 op, 538055044.40 ns, 1.0509 ms/op
Result 26: 512 op, 557025592.40 ns, 1.0879 ms/op
Result 27: 512 op, 512378790.40 ns, 1.0007 ms/op
Result 28: 512 op, 551006696.40 ns, 1.0762 ms/op
Result 29: 512 op, 562292615.40 ns, 1.0982 ms/op
Result 30: 512 op, 510313696.40 ns, 996.7064 us/op
Result 31: 512 op, 551144037.40 ns, 1.0765 ms/op
Result 32: 512 op, 552266710.40 ns, 1.0786 ms/op
Result 33: 512 op, 528059379.40 ns, 1.0314 ms/op
Result 34: 512 op, 559288027.40 ns, 1.0924 ms/op
Result 35: 512 op, 510440980.40 ns, 996.9550 us/op
Result 36: 512 op, 550301516.40 ns, 1.0748 ms/op
Result 37: 512 op, 576278093.40 ns, 1.1255 ms/op
Result 38: 512 op, 516123743.40 ns, 1.0081 ms/op
Result 39: 512 op, 540530035.40 ns, 1.0557 ms/op
Result 40: 512 op, 559170739.40 ns, 1.0921 ms/op
Result 41: 512 op, 530570502.40 ns, 1.0363 ms/op
Result 42: 512 op, 554997637.40 ns, 1.0840 ms/op
Result 43: 512 op, 526503948.40 ns, 1.0283 ms/op
Result 44: 512 op, 546603542.40 ns, 1.0676 ms/op
GC:  0 0 0 0 0

// AfterAll
Parse error in the following line:
MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByNameAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks

Parse error in the following line:
MethodName: Get, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByName, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Parse error in the following line:
MethodName: GetByNameAsync, Declaring Type: Benchmarks.Contracts.IClientBenchmarks
Mean = 1.0575 ms, StdErr = 0.0059 ms (0.56%); N = 44, StdDev = 0.0393 ms
Min = 0.9756 ms, Q1 = 1.0298 ms, Median = 1.0742 ms, Q3 = 1.0851 ms, Max = 1.1268 ms
IQR = 0.0553 ms, LowerFence = 0.9469 ms, UpperFence = 1.1681 ms
ConfidenceInterval = [1.0365 ms; 1.0784 ms] (CI 99.9%), Margin = 0.0209 ms (1.98% of Mean)
Skewness = -0.48, Kurtosis = 2.23


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Benchmarks.ClientBenchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Benchmarks.ClientBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Benchmarks.ClientBenchmarks-report.html

// * Detailed results *
ClientBenchmarks.SimpleGet: DefaultJob
Runtime = .NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 892.6516 us, StdErr = 16.9940 us (1.90%); N = 92, StdDev = 163.0009 us
Min = 746.5959 us, Q1 = 775.1291 us, Median = 814.1681 us, Q3 = 958.2794 us, Max = 1,386.2237 us
IQR = 183.1504 us, LowerFence = 500.4035 us, UpperFence = 1,233.0050 us
ConfidenceInterval = [834.8604 us; 950.4427 us] (CI 99.9%), Margin = 57.7911 us (6.47% of Mean)
Skewness = 1.37, Kurtosis = 3.84


ClientBenchmarks.SimpleGetAsync: DefaultJob
Runtime = .NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 913.2475 us, StdErr = 4.3516 us (0.48%); N = 16, StdDev = 17.4064 us
Min = 884.0066 us, Q1 = 901.0502 us, Median = 911.6535 us, Q3 = 924.0635 us, Max = 949.4754 us
IQR = 23.0133 us, LowerFence = 866.5302 us, UpperFence = 958.5835 us
ConfidenceInterval = [895.5245 us; 930.9706 us] (CI 99.9%), Margin = 17.7230 us (1.94% of Mean)
Skewness = 0.4, Kurtosis = 2.29


ClientBenchmarks.SimpleGetByName: DefaultJob
Runtime = .NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 881.9921 us, StdErr = 4.6915 us (0.53%); N = 27, StdDev = 24.3779 us
Min = 849.2832 us, Q1 = 862.2186 us, Median = 873.9814 us, Q3 = 898.7370 us, Max = 940.3576 us
IQR = 36.5185 us, LowerFence = 807.4409 us, UpperFence = 953.5148 us
ConfidenceInterval = [864.6024 us; 899.3818 us] (CI 99.9%), Margin = 17.3897 us (1.97% of Mean)
Skewness = 0.58, Kurtosis = 2.23


ClientBenchmarks.SimpleGetByNameAsync: DefaultJob
Runtime = .NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 1.0575 ms, StdErr = 0.0059 ms (0.56%); N = 44, StdDev = 0.0393 ms
Min = 0.9756 ms, Q1 = 1.0298 ms, Median = 1.0742 ms, Q3 = 1.0851 ms, Max = 1.1268 ms
IQR = 0.0553 ms, LowerFence = 0.9469 ms, UpperFence = 1.1681 ms
ConfidenceInterval = [1.0365 ms; 1.0784 ms] (CI 99.9%), Margin = 0.0209 ms (1.98% of Mean)
Skewness = -0.48, Kurtosis = 2.23


Total time: 00:05:43 (343.15 sec)

// * Summary *

BenchmarkDotNet=v0.10.12, OS=galliumos 2.1
Intel Celeron CPU N2840 2.16GHz, 1 CPU, 2 logical cores and 2 physical cores
.NET Core SDK=2.0.0
  [Host]     : .NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT DEBUG
  DefaultJob : .NET Core 2.0.0 (Framework 4.6.00001.0), 64bit RyuJIT


               Method |       Mean |    Error |    StdDev |     Median |
--------------------- |-----------:|---------:|----------:|-----------:|
            SimpleGet |   892.7 us | 57.79 us | 163.00 us |   814.2 us |
       SimpleGetAsync |   913.2 us | 17.72 us |  17.41 us |   911.7 us |
      SimpleGetByName |   882.0 us | 17.39 us |  24.38 us |   874.0 us |
 SimpleGetByNameAsync | 1,057.5 us | 20.93 us |  39.31 us | 1,074.2 us |

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// * Artifacts cleanup *
